Id,Expected
103695-query,2227627-base
145544-query,114436-base
166904-query,1202724-base
198158-query,816305-base
115472-query,970841-base
164642-query,1573024-base
173943-query,711995-base
134471-query,2014164-base
11276-query,1285626-base
3170-query,161163-base
9022-query,1074792-base
65298-query,1476667-base
43494-query,1310606-base
134296-query,1926674-base
116774-query,1650842-base
4320-query,191746-base
22116-query,529772-base
160458-query,2252849-base
136350-query,2081360-base
184738-query,347954-base
159789-query,463951-base
119741-query,1463499-base
25863-query,1109958-base
76137-query,688520-base
184974-query,6847-base
186511-query,4060384-base
168060-query,94697-base
163430-query,280655-base
187260-query,1500872-base
122530-query,2096989-base
104863-query,1758274-base
67431-query,742729-base
164154-query,1482587-base
42817-query,932213-base
84869-query,623217-base
83941-query,839568-base
198879-query,1808074-base
19908-query,2871058-base
63881-query,146793-base
105619-query,669572-base
141451-query,1804398-base
158501-query,2948856-base
186694-query,101618-base
138780-query,1099634-base
23558-query,1586987-base
94282-query,3495670-base
86344-query,116586-base
14712-query,264605-base
12922-query,2355720-base
173807-query,1983734-base
33578-query,3512574-base
232-query,228134-base
184209-query,55388-base
176371-query,208160-base
177811-query,2354977-base
24815-query,381003-base
139814-query,750913-base
78880-query,938506-base
14946-query,2495081-base
72356-query,1822724-base
140435-query,417042-base
87849-query,10420-base
189004-query,1229772-base
101470-query,46458-base
158333-query,1754698-base
20397-query,408677-base
69739-query,86169-base
144835-query,1061870-base
13657-query,1404824-base
193700-query,647506-base
138654-query,165576-base
54935-query,412320-base
193991-query,862539-base
144425-query,201889-base
62133-query,3751438-base
195026-query,595813-base
185503-query,143639-base
97090-query,667623-base
10670-query,631712-base
154774-query,234159-base
68535-query,127367-base
40525-query,597862-base
164318-query,717895-base
143353-query,972598-base
34508-query,234254-base
50951-query,1903386-base
100311-query,1409819-base
37333-query,1114668-base
20042-query,275202-base
110779-query,709853-base
150886-query,503881-base
191234-query,1832988-base
195443-query,1652548-base
147608-query,190747-base
188873-query,166986-base
98867-query,132031-base
98208-query,2057424-base
79867-query,2586497-base
133994-query,76819-base
11839-query,835647-base
191028-query,725796-base
171705-query,1569245-base
109432-query,2501815-base
61155-query,243363-base
96242-query,480769-base
92849-query,1511446-base
130966-query,1350207-base
118507-query,407281-base
39397-query,434658-base
140366-query,263028-base
8899-query,99609-base
145859-query,280118-base
123516-query,816183-base
187341-query,281447-base
130956-query,162218-base
1774-query,322385-base
44320-query,2393965-base
129142-query,52660-base
183909-query,689250-base
5962-query,253338-base
118386-query,1796346-base
60222-query,306331-base
63148-query,2118109-base
16997-query,2926015-base
82621-query,68510-base
128116-query,682086-base
101256-query,286725-base
27510-query,239414-base
108405-query,159297-base
71760-query,2364156-base
122442-query,2603732-base
130222-query,44951-base
137401-query,532197-base
26743-query,523714-base
11702-query,136285-base
109611-query,1535688-base
47643-query,928595-base
156232-query,1602099-base
111765-query,207247-base
13523-query,375942-base
68708-query,127521-base
171919-query,1851133-base
143031-query,699502-base
178703-query,236850-base
36551-query,1187413-base
194810-query,714248-base
98051-query,2348809-base
181492-query,1460520-base
101611-query,992486-base
176766-query,1417178-base
111232-query,2182709-base
48449-query,516191-base
89950-query,704819-base
143744-query,2060085-base
5734-query,551920-base
92802-query,2665674-base
24831-query,32123-base
57642-query,989361-base
169591-query,53673-base
144331-query,197972-base
29713-query,1636809-base
96670-query,815461-base
154870-query,200596-base
103303-query,245245-base
27156-query,1077766-base
195278-query,767846-base
142472-query,333699-base
137762-query,102392-base
62183-query,827008-base
38095-query,857776-base
100791-query,927023-base
111966-query,1112295-base
155088-query,1337505-base
69429-query,1507287-base
180151-query,76144-base
146298-query,74503-base
75243-query,113723-base
53375-query,141962-base
31545-query,1163498-base
74991-query,14974-base
102226-query,1209485-base
158620-query,2638568-base
115156-query,505248-base
23047-query,2405390-base
27630-query,56501-base
34671-query,269873-base
9036-query,215693-base
73201-query,124759-base
164448-query,752790-base
185130-query,747230-base
90461-query,547341-base
165956-query,1875153-base
97204-query,1187021-base
3284-query,92059-base
108218-query,122943-base
54140-query,1147793-base
6941-query,441316-base
23309-query,97534-base
65316-query,1501429-base
197381-query,2172644-base
73301-query,229607-base
106599-query,448799-base
20470-query,307488-base
55890-query,1430854-base
107854-query,767775-base
123227-query,192124-base
141581-query,73173-base
137538-query,1215522-base
100152-query,1841229-base
31184-query,276467-base
122557-query,487717-base
147649-query,89910-base
171833-query,181940-base
126385-query,81698-base
40102-query,62803-base
129380-query,619555-base
8136-query,1977572-base
50842-query,2999287-base
176593-query,158462-base
1475-query,201195-base
75835-query,1859841-base
16449-query,459906-base
157740-query,51339-base
160109-query,1162181-base
164986-query,663403-base
140698-query,96523-base
153579-query,3689304-base
104074-query,637877-base
111172-query,1645154-base
172618-query,1291362-base
106713-query,641199-base
168842-query,1313062-base
135864-query,1197569-base
44154-query,669195-base
64294-query,2007578-base
27729-query,1727713-base
103103-query,3020901-base
50258-query,769374-base
129778-query,796926-base
13413-query,982329-base
115183-query,1474064-base
181607-query,115326-base
187986-query,1456405-base
103701-query,176582-base
156860-query,195884-base
16702-query,556356-base
154875-query,171098-base
113455-query,681392-base
5361-query,1523909-base
81628-query,124274-base
183479-query,212486-base
188775-query,115501-base
104191-query,517075-base
33114-query,824384-base
176392-query,1063960-base
132426-query,2089003-base
6310-query,183816-base
188858-query,1790164-base
13237-query,671358-base
53811-query,351141-base
186143-query,331799-base
190852-query,3053289-base
96584-query,499032-base
84769-query,671621-base
175124-query,461847-base
158821-query,587880-base
139588-query,540793-base
144768-query,2211888-base
5408-query,82809-base
136418-query,341422-base
85781-query,153247-base
141110-query,93811-base
180154-query,182023-base
82702-query,3885074-base
177416-query,90560-base
25431-query,1640160-base
64827-query,1114280-base
117424-query,1102300-base
110765-query,105565-base
44709-query,693716-base
162338-query,537554-base
182541-query,1491710-base
136104-query,1763289-base
142002-query,67963-base
127665-query,333528-base
110975-query,429020-base
173632-query,1392094-base
192005-query,464418-base
106882-query,294142-base
195626-query,1092723-base
18539-query,188627-base
18192-query,692802-base
138016-query,551639-base
129115-query,478657-base
27130-query,1904429-base
48067-query,617709-base
32903-query,5341-base
35378-query,3457438-base
98738-query,328830-base
178559-query,3281575-base
164965-query,1104409-base
87327-query,1207270-base
57155-query,1605918-base
63019-query,2508268-base
120016-query,1803948-base
61731-query,505835-base
83603-query,411036-base
106090-query,133559-base
78026-query,1175373-base
151781-query,616974-base
7389-query,1616336-base
12430-query,61989-base
84875-query,536314-base
154738-query,292277-base
69994-query,1860713-base
86667-query,2930320-base
150791-query,506803-base
108589-query,629824-base
34575-query,679593-base
140232-query,537949-base
188560-query,331347-base
184218-query,153509-base
62937-query,1809111-base
166784-query,507342-base
154171-query,248718-base
71438-query,237140-base
37889-query,1004707-base
140436-query,509277-base
99155-query,2873892-base
120597-query,363095-base
98651-query,44782-base
138493-query,2744844-base
191577-query,166866-base
170934-query,94441-base
115017-query,3009062-base
73641-query,151822-base
119227-query,38567-base
53401-query,72107-base
38168-query,1319582-base
61850-query,1955766-base
66443-query,338592-base
6581-query,17179-base
65297-query,258000-base
75951-query,702972-base
175289-query,535898-base
43270-query,162716-base
162875-query,1652997-base
162860-query,312683-base
159685-query,941246-base
65417-query,182019-base
174690-query,114376-base
19997-query,1461213-base
19230-query,50209-base
13651-query,1986516-base
137788-query,1670107-base
111850-query,3267769-base
136190-query,1674028-base
190022-query,617254-base
26378-query,1424616-base
91940-query,493585-base
108459-query,993075-base
192903-query,38774-base
136179-query,2210100-base
106857-query,2560561-base
7952-query,2283511-base
87815-query,2166922-base
21411-query,1117955-base
112829-query,2583246-base
75177-query,292410-base
98968-query,723341-base
51334-query,143631-base
151899-query,188133-base
176809-query,586155-base
177816-query,2070-base
117630-query,915780-base
152076-query,1068258-base
80581-query,206275-base
65076-query,18761-base
53768-query,607208-base
45709-query,1774072-base
148798-query,1639140-base
27976-query,2559599-base
46415-query,606085-base
122357-query,810602-base
69403-query,1013586-base
21527-query,536248-base
106151-query,259928-base
105477-query,1121250-base
101696-query,361371-base
22103-query,2409107-base
50713-query,947446-base
166855-query,1011161-base
94783-query,832664-base
93065-query,241646-base
83292-query,156329-base
25501-query,725212-base
95839-query,3481387-base
42554-query,263426-base
139320-query,314565-base
142494-query,675305-base
34445-query,2956875-base
7576-query,573159-base
182156-query,1550724-base
74902-query,8152-base
127332-query,188344-base
159890-query,590872-base
199325-query,1583051-base
73817-query,108961-base
23236-query,262349-base
133441-query,331996-base
53474-query,157298-base
121832-query,309333-base
79666-query,218328-base
134927-query,281687-base
147600-query,188910-base
47745-query,1125146-base
183757-query,68434-base
70725-query,37920-base
118914-query,2030262-base
156673-query,2536425-base
42744-query,25176-base
117218-query,1160119-base
68305-query,783705-base
75304-query,3938447-base
87522-query,566472-base
93040-query,450379-base
114095-query,3675108-base
54657-query,1946880-base
169189-query,1442943-base
37615-query,3295987-base
81098-query,1162981-base
1121-query,1797639-base
70350-query,8169-base
92459-query,419709-base
120306-query,640637-base
190805-query,138643-base
187288-query,272574-base
138530-query,1720019-base
70997-query,1546008-base
121350-query,941625-base
2231-query,431077-base
83120-query,227514-base
122623-query,1035487-base
128521-query,91808-base
131743-query,1776181-base
16388-query,219795-base
149776-query,53492-base
148118-query,1171207-base
128673-query,700850-base
26815-query,3167394-base
196266-query,954771-base
183921-query,4219-base
139048-query,459140-base
16300-query,1216002-base
9149-query,2285035-base
193540-query,2043683-base
122710-query,47965-base
50479-query,700640-base
32465-query,118925-base
37556-query,1757416-base
102600-query,785411-base
149620-query,454045-base
19627-query,443264-base
21578-query,170804-base
123820-query,70396-base
166882-query,1319102-base
156569-query,401436-base
129064-query,1366401-base
45268-query,2932391-base
76084-query,1418352-base
54680-query,910433-base
128168-query,11559-base
