Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
51307-query,-64.27081,15.769949,-18.240387,-152.1629,177.18527,-131.51106,-456.8404142153403,-147.0468,125.87535,181.24506,-139.73787,-179.41183,-79.04869,23.003605,105.66565,-25.169643,50.99295,-34.589996,-105.03046,-79.14889,-143.06056,1054.2055997315183,-19.677511,40.831993,-17.157196,813.7700714289165,-7.3532524,14.699913,-53.533173,178.2154,-21.410316,-108.61911,117.223755,-529.2950529513196,-13.126904,21.277992,-31.433666,-149.42793,-107.11668,-54.4756,12.090132,3.2953727,-144.01682,129.79042,-57.66862083931693,86.67323,-114.6464,-223.5433,2.8801193,-42.00718,-13.049995,-26.034443,84.51521,-79.57985,94.31775,84.93089,-127.92548,78.44929,-194.323,-257.79074192870627,-183.57068,-123.4747,-23.378685,24.542444,-129.83443,-140.48966301005646,66.84378,-55.989735,-87.6513,73.18386,-905.4352974664484,-77.510765
160374-query,-70.007645,13.377783,-7.99411,-145.56602,107.61375,-85.16583,-776.7116543375414,55.27588,118.599464,115.23817,-197.35587,-87.14613,-49.239357,-15.868792,116.2327,-5.3948593,-7.574665,-50.21814,-128.74353,-80.04158,-53.648266,216.7372182417904,-3.3662977,5.060211,-13.054398,830.9832836607724,16.644974,13.12834,-19.994652,152.58072,1.9358034,-148.15167,43.311237,-419.2336417647455,44.438873,95.25401,-13.171306,-169.97769,-130.1176,-47.630688,-0.8786812,11.918003,-105.88144,105.284935,-17.587231136788454,68.46631,-47.11052,-228.16812,82.97892,41.062263,31.59983,34.82939,87.9291,21.80217,91.97631,73.6588,-139.35786,-70.948524,-122.768745,-202.9213888689549,-168.41338,-141.52759,-118.8896,4.303217,-102.01879,100.76047475137904,67.28498,-16.649067,12.392162,81.32405,-364.8954849323278,-118.68898
15641-query,-124.07018,6.4238,-83.35164,-155.94164,30.748062,-85.18596,-530.1247240719107,44.269268,122.50411,205.8292,-187.40668,-52.675148,12.710373,89.73445,212.3939,-28.911486,13.46422,-8.578802,-200.59488,-78.79804,-104.02741,990.2048882122036,-28.316227,30.26574,-17.855274,813.7700714289165,-1.3494034,13.294157,-174.88437,134.98636,-14.60478,-137.50276,99.26437,-547.9459222346413,20.448673,63.466385,-42.238613,-148.07193,-145.69115,-64.412994,-4.4111266,4.8248096,-100.797554,66.23579,-53.419412526101176,67.35305,-143.8962,-109.83684,94.59828,-78.484215,-31.117046,-15.968424,64.80856,-218.9753,87.154465,73.07372,-146.59512,-31.49685,-29.157135,-356.68846181787666,-20.047058,-133.02254,-71.587364,6.055851,-200.46773,-113.76139262630788,68.15542,26.712055,196.88388,99.37106,-658.535474722318,-31.22205
111312-query,-81.07652,4.9599943,-57.25313,-156.14055,99.522194,-50.13128,-229.32867303370472,-42.072266,108.17955,71.38357,-139.54811,-129.57292,-81.12717,8.95735,154.75516,-22.993042,-18.181522,-124.210144,-126.23566,-78.46345,-127.115326,1507.23127421948,-9.535235,28.981792,18.542788,813.7700714289165,-104.32001,13.826202,-173.27017,153.1287,27.736233,-210.47171,67.76338,-468.6672677347073,80.01068,85.08985,20.757538,-135.7883,-114.71892,-47.400547,-5.299637,6.8510404,-26.993126,111.67998,-48.97359104076174,79.33897,-191.2449,-97.19427,54.258232,-83.6398,118.429886,27.894854,63.499332,-176.9024,84.82523,85.77455,-125.29156,-59.345455,-254.75041,-433.528839253261,-92.71313,-126.88499,-59.26022,65.062645,-181.49104,-87.30324427888188,66.90657,-26.509026,89.69566,154.83632,-145.75768867620502,-32.736553
113750-query,-68.27261,9.907116,-46.379944,-154.99986,88.37894,-107.4684,-570.2096963783538,26.56669,127.13349,77.78609,-137.03798,5.6682434,-5.940319,-30.404772,126.807526,-56.13044,-8.108062,42.86838,-41.059372,-80.339294,-118.86742,1051.6405892226053,53.187286,4.3820343,32.519695,622.9388359952263,-55.837418,16.208378,-89.7685,148.19357,-14.567011,-136.56628,115.580246,-561.3599061814772,52.330536,109.86299,20.368938,-164.22525,-118.43159,-45.646923,-16.30998,13.340601,-121.22503,130.18416,-39.04264382961871,35.1913,-175.26743,-205.11745,57.871513,-23.998207,79.989105,-46.036976,32.902233,-138.48369,86.61625,84.96817,-128.88632,82.32232,-125.739975,-672.3410009422055,-93.706566,-136.0829,-30.804474,55.548214,-136.16942,139.46357675334838,72.00095,38.73294,103.427414,108.4967,-609.6618139314871,-28.1882
91931-query,-47.576454,8.402171,-88.899796,-127.43317,93.84751,-64.44035,-96.07279144564106,3.8752155,119.45093,106.388176,-160.62994,-77.784935,7.0969353,44.11177,127.594345,-6.0182743,39.568363,2.9020805,-119.688156,-77.61667,-155.29242,1507.23127421948,52.111717,74.598526,36.533134,813.7700714289165,-40.486195,21.490221,-89.16835,152.06697,-32.189236,-143.16301,116.06937,-1018.4695451281018,-7.92268,108.00644,-12.048388,-166.918,-114.0663,-12.302193,-15.878346,-0.3553462,-67.044876,96.57012,-27.407082727446728,24.426796,-77.51988,-137.37273,45.059,-126.813255,83.76484,-4.135751,86.449066,-83.16507,91.075935,85.292435,-138.41438,-24.32415,-51.42489,-359.1093271675515,-120.05557,-123.27419,-67.29429,26.560284,-124.17981,-37.50162671014701,65.59618,35.794197,127.22497,86.46965,69.21221197113563,-24.444199
76482-query,-97.100494,20.003756,-75.357704,-144.04958,130.97879,-40.701546,-386.9891649955555,2.5112896,117.88931,91.858215,-104.80884,-111.00571,5.5771065,31.280064,124.71661,-35.40392,4.1231737,108.91737,-168.90886,-79.762794,-48.59771,1507.23127421948,31.335644,24.354359,32.581467,813.7700714289165,-29.368992,13.878778,-101.816124,126.42388,-54.566135,-148.53758,92.76491,-780.4491846637904,104.140945,77.37131,1.5114317,-150.84157,-125.12607,-42.473633,-4.7880716,6.0864797,-112.06911,116.536354,-52.31030756838008,105.099915,-167.0235,-97.14348,105.54982,-161.79185,-59.533703,-39.82704,56.420013,-87.00726,88.69149,55.43386,-135.04155,27.644474,-72.01967,-645.2405748416858,-79.42679,-122.124504,-75.658714,11.056746,-169.44196,118.31493523965275,68.4131,45.632423,126.83287,54.882954,-1074.4648878939415,9.210827
127010-query,-110.00593,7.3506904,-118.849686,-146.27046,204.10057,-98.55858,-157.2484108151337,43.217354,124.9065,149.17712,-62.205017,-25.999603,-39.89866,25.90041,159.35974,-25.613075,14.179213,-1.8769102,-47.273674,-79.448845,-80.488144,1507.23127421948,25.748764,58.385807,3.81291,813.7700714289165,-89.06912,23.13538,-50.801105,175.70786,-30.00623,-96.70124,99.65583,-803.3907075825412,77.01911,86.233284,-2.8128176,-145.68723,-98.13465,-38.087708,-12.805996,8.700354,-119.37086,109.555145,-61.44141717246884,88.258026,-152.958,-85.035866,62.714115,-50.00522,12.692444,108.30087,43.57936,-28.80703,84.338356,80.28348,-136.2947,-47.006424,-201.14648,-362.8581033367453,-136.26515,-119.84859,-103.0267,7.3303165,-159.36208,-63.99833579986863,67.62402,34.013374,-10.954254,122.42605,-732.3657591897203,-96.37729
133632-query,-66.60802,14.866768,-29.920921,-164.81325,149.27774,-63.390987,-457.5224682173672,-4.494692,117.34102,136.97813,-134.88942,-43.54857,4.981224,32.19378,198.3739,-20.730116,-6.289737,-109.665405,-245.14542,-78.79293,-123.966255,1507.23127421948,-13.032346,37.887775,42.409874,813.7700714289165,-100.797455,13.740438,-145.73068,152.54399,-84.13688,-89.80962,103.63513,-156.2498902662079,118.93063,85.48058,21.713196,-147.08461,-98.75891,-32.677017,-25.875835,4.1074934,-200.56067,60.591576,-34.254480493522095,66.411514,-123.63474,-114.404915,40.873684,-102.651054,5.0731373,-6.609087,81.73497,-176.35886,90.250046,58.432247,-123.91834,15.397353,-193.22021,-577.8313191447629,2.7883224,-130.88402,-59.296204,78.855606,-210.77669,58.09664038440002,67.78942,-28.775253,95.589775,117.21803,-634.6697696837394,-49.943848
16814-query,-86.58103,2.9244738,-72.40463,-106.52707,164.274,-117.26313,-526.7007278221506,50.19198,124.26059,61.913208,-85.45564,-26.51746,-47.197777,47.985107,109.97191,-31.10043,-7.3223915,-12.600911,-205.66083,-79.27462,-62.021454,1507.23127421948,73.0077,27.132141,42.903202,813.7700714289165,-145.3883,16.590195,-109.426544,154.2646,-18.599033,-157.0062,64.45314,-735.6713646911912,116.049805,70.96686,-51.45756,-143.69658,-130.86482,-11.051556,-12.954826,0.038909435,-51.956234,109.6874,-19.26589785764729,49.341274,-225.63379,-151.74336,29.92148,43.816414,36.21045,-15.223494,58.379868,-53.580723,79.52183,83.15742,-132.79047,19.785389,-21.556602,-482.29031751796265,-88.05081,-128.88646,-52.80829,59.59282,-142.01746,-23.020374768972573,69.28641,85.252625,104.28708,113.87711,-1175.1463766119464,-53.48468
152642-query,-76.23206,1.2560077,-64.43045,-127.484665,109.253555,-64.671425,-410.7590706418529,84.36359,138.04575,66.812096,-242.82095,7.378746,-50.064632,-27.518702,196.89511,-31.344341,-34.34817,40.245228,-102.29756,-78.787704,-83.35338,1507.23127421948,-21.669483,67.97406,-8.776756,478.19021508499327,-15.678234,17.616999,-65.578476,156.02342,-60.823093,-124.69595,127.556404,-708.0504864248617,52.353645,20.125813,-27.439514,-151.91829,-133.29541,-54.042187,-29.529087,6.88589,-146.67265,96.726105,-31.04609959365503,24.361345,-53.660557,-171.37726,131.07681,-84.13758,0.69968605,13.538891,100.47247,-65.28436,90.09364,56.860165,-122.92546,88.40914,-87.59652,-302.9738600868424,-72.39026,-130.4741,-16.302147,47.17233,-188.04228,-84.84845905603831,66.17135,122.99196,132.37158,107.91932,-136.9525967615382,-38.20864
115259-query,-23.88964,3.2163367,-61.02164,-162.99527,84.49066,-71.39179,-424.74482922317054,-30.187094,116.95947,12.281776,-218.45013,-87.4225,-8.356384,-67.1419,155.80696,1.5732346,26.99502,-77.52933,-118.47427,-77.66557,-36.630558,1507.23127421948,-70.98457,85.14107,5.193041,813.7700714289165,73.85077,20.97816,4.650406,161.64789,-49.84957,-126.656944,126.52736,-156.2498902662079,34.373566,69.82245,39.77831,-146.40683,-117.14888,-62.112526,-19.107464,1.8022783,-128.93414,194.0516,-50.088117872574976,63.27187,-175.6693,-122.27306,25.828846,-26.384186,5.087181,-74.13193,80.654106,-193.6391,82.38846,55.89795,-134.44879,70.710594,-81.81973,-227.38631434095583,-81.593666,-119.95781,-85.30213,-33.489563,-151.62206,45.63119069855898,67.11952,66.36453,40.68644,136.80586,-803.2564642956572,-44.727146
114514-query,-87.09394,11.799642,0.65784454,-132.60036,103.58421,-71.35428,-275.5781378660785,-120.970726,126.46398,116.48826,-184.37054,-32.404137,-48.60305,-0.20852947,105.7755,-31.149673,-10.247513,-31.930988,-195.89961,-79.64256,-117.382454,1507.23127421948,5.917938,72.367165,39.342117,813.7700714289165,-85.162285,17.61033,-74.40256,152.4814,-36.521217,-201.5849,72.49254,-156.2498902662079,82.34811,66.53863,-60.066437,-160.47897,-122.20188,-58.783157,-21.54792,-7.6696835,-169.36974,180.97516,-53.00485483780785,71.72221,-81.89114,-193.52017,123.3687,-94.06168,-58.866062,-31.76492,71.64081,-164.52858,89.38975,88.440094,-132.45271,19.712694,-185.78845,-389.22587609510447,28.574203,-115.724815,-125.51963,38.41349,-135.91539,-11.097418895452025,71.455986,-20.999798,167.74377,111.713104,-949.9717185048004,-55.542828
180898-query,-109.24838,3.9440293,21.178772,-138.61491,133.90602,-39.45234,-759.626064846782,23.8211,119.25257,162.96721,-152.42159,-197.02109,-38.380432,-14.434414,145.79436,-4.486822,-1.4941816,33.137688,-177.49448,-79.36052,-70.035286,441.3719202703146,-60.042843,13.607399,12.766549,813.7700714289165,-33.889214,17.580133,-12.947212,162.06857,10.906926,-143.89072,78.220276,-826.942306212128,-20.569447,41.997707,16.268467,-149.30775,-111.01918,-25.207634,1.9421568,-2.5458097,-75.54006,166.32329,-26.077100710011685,67.54079,29.451553,-129.71616,160.95213,-43.09947,53.072044,-24.825346,86.344986,-157.80081,81.9647,67.61493,-127.63502,-43.209133,-144.32268,-152.520735039026,-93.458305,-128.64311,-50.760033,66.52492,-94.145836,121.15202556506388,66.10718,20.532078,70.08244,97.217964,-118.6697803062311,-38.995598
21744-query,-98.5693,12.27413,-78.593124,-152.84923,154.50795,-76.270935,-597.5238937930875,-14.116251,120.47593,127.88598,-137.49138,-40.21224,-10.286083,16.796268,91.19717,-32.35094,7.881011,-85.14845,-98.9884,-78.94605,-147.9101,1507.23127421948,-30.727009,64.5916,-36.13899,813.7700714289165,-187.21231,21.135979,-54.74105,161.41609,-5.0507402,-52.38668,94.28523,-735.6713646911912,72.13043,50.62216,33.66348,-142.40947,-111.1726,-17.551046,-11.446727,-0.98883295,38.920685,109.770996,-55.283431027251474,73.20773,22.921242,-173.5395,52.53986,-14.130241,82.35962,-81.60788,56.445576,-192.97992,85.03902,74.5701,-139.91046,0.28377247,-143.68893,1.0669619529005558,-51.551105,-121.79817,-92.000015,32.005367,-145.49365,-42.34511213002749,65.30363,43.080463,-5.2115173,98.843216,-279.08151976004893,-27.26005
89252-query,-77.06097,2.663177,31.074799,-160.03795,137.96266,-50.874004,-128.024634653898,-34.706818,125.30687,203.57263,-151.24889,-17.211384,-27.474463,-22.538176,145.58557,-12.079548,-1.831563,91.484924,-117.61358,-79.17083,-82.3018,1293.8816481032086,-24.065907,92.09227,28.748718,813.7700714289165,-81.191124,19.751904,-48.37633,153.3568,3.5092945,-143.28143,91.62028,-855.815383085956,-14.9557495,74.83246,-5.1776333,-171.90039,-127.39877,-37.52404,-0.2893572,13.708296,-82.04352,87.13814,-20.30269540363156,82.618454,-151.9021,-33.064774,-11.845951,9.933548,103.014084,37.280144,45.03733,-136.62044,80.06148,68.83229,-129.97229,-5.176442,-145.11983,-33.41627064014509,-124.78743,-128.0371,-69.5589,-3.2496529,-84.49288,181.7736797702009,64.25305,-17.695534,127.81206,121.2505,-364.3385054077752,-70.04275
199271-query,-84.98498,0.9297819,-57.72992,-145.5584,106.483315,-79.27207,-530.1247240719107,-114.95078,117.03663,158.60406,-190.53409,-58.31802,-60.575108,30.457745,179.3824,-30.551643,12.811617,38.343117,-136.03871,-80.12871,-56.616074,1019.5628184981332,-26.119675,-24.884464,39.990578,813.7700714289165,-18.530033,16.996716,-30.2519,156.8902,9.782741,-137.02904,89.758484,-853.9295833097051,70.08305,77.68388,-15.016863,-149.46512,-112.795616,-61.285336,-22.444399,2.7445712,-162.15486,194.97931,-38.67077439876587,49.51592,76.24778,-148.66768,20.028294,-73.72937,-57.695744,37.45954,85.663246,-131.66605,88.98729,70.05604,-133.06963,81.18326,-165.74384,-47.49060055461013,21.281631,-123.200066,-107.429054,23.49609,-105.40268,-81.78516385325098,68.36393,-65.01398,93.73172,133.32912,-803.7176747844684,-89.891556
104577-query,-127.65306,3.8840003,7.4158707,-165.70616,131.42932,-94.961075,-530.1247240719107,62.008682,114.475555,109.05558,-134.52917,-83.57968,-32.210686,-3.3822184,117.22923,-15.789294,11.236248,-61.63423,-154.28456,-77.69987,-126.60357,1450.1923179813775,88.23301,91.83656,61.643547,813.7700714289165,-75.17015,6.9313135,-91.925,168.23883,-7.0525875,-191.2219,89.20412,-225.5179244231373,11.90106,103.18537,-5.180661,-137.59981,-119.75257,-35.86896,-24.570555,8.447191,-178.59564,127.40543,-31.75707326331943,31.839495,-179.1389,-120.00209,82.1696,25.722462,-14.660015,7.4685745,86.635086,-106.13557,88.07828,73.14643,-129.38724,58.884308,-144.49997,-601.698495353566,-25.03178,-141.585,-83.26489,60.51526,-123.7908,-135.30777472595193,69.348656,48.70446,141.07475,90.32061,-593.0467627942503,37.038982
38740-query,-86.28706,14.3451185,-148.78296,-115.754005,32.031334,-85.41852,-645.2509500108354,-19.809717,118.104866,180.73375,-182.01086,-176.68738,-43.626827,13.653713,137.88466,-32.547672,-1.2207983,-76.30908,-121.045494,-81.16955,-90.256035,1507.23127421948,-46.46812,72.63449,33.81439,813.7700714289165,-80.66765,21.531849,-207.24774,155.73201,-51.46823,-165.71892,56.99017,-735.6713646911912,60.345108,104.57558,-7.97599,-153.37282,-111.25769,-21.507824,-26.28511,1.2862711,-146.16135,107.00797,-38.402261007328576,89.77248,-5.000885,-170.79901,-30.77618,31.768242,48.533936,11.814482,69.607445,-138.25012,88.16383,70.07568,-131.93526,-50.94632,-118.43049,-118.03897067110404,-42.420082,-131.81749,-31.505272,-3.07687,-164.06647,104.9182413374188,66.082794,6.87922,116.966324,137.1744,-1197.642039444646,-32.077675
29293-query,-105.09438,4.2540836,-34.33633,-134.14703,115.296364,-89.095505,-759.626064846782,54.93766,114.43299,71.14946,-134.7128,-36.803143,7.814625,-20.955853,135.61255,-20.635862,-26.794586,-87.899,-131.32072,-78.98716,-77.13143,1250.4237487186726,-17.27486,68.36002,-14.936798,813.7700714289165,-38.116684,9.191525,-61.32625,163.24799,-7.253388,-181.74687,91.125305,-906.5710613479532,10.806267,81.586174,-40.376236,-135.98752,-111.59892,-62.197445,-13.690995,9.704949,-31.70243,190.37744,-30.254779811436336,56.855198,-79.424324,-150.51138,28.548264,74.89528,66.185165,-7.585108,51.439415,26.19307,86.67074,79.931244,-119.52661,57.14449,-52.119373,-420.0656838309574,1.9493484,-115.94037,-87.20967,49.712196,-63.584526,-50.24402879707536,65.746155,-13.087591,11.457928,114.76798,-399.0865591098325,-80.95625
76508-query,-108.84334,9.180213,18.601692,-132.24359,100.29477,-66.25575,-426.93543354988026,-1.9094181,123.414665,152.50513,-168.91365,-107.770775,-32.89972,89.77066,113.75864,-13.133849,21.948273,6.377384,-81.961845,-78.732346,-94.13225,1507.23127421948,-53.675156,26.673462,29.93861,813.7700714289165,-115.401794,18.970247,-62.789497,156.99768,-17.900814,-141.62222,89.15121,-839.597613434724,81.4484,54.068268,20.672817,-154.3452,-107.731735,-42.97812,9.300159,2.141154,-103.73766,105.47331,-61.44141717246884,10.973541,-47.457348,-117.3826,67.34242,-30.784655,94.35339,-18.787045,86.50083,-98.673996,87.28535,48.609505,-118.70024,46.66589,-157.04404,-606.057526781277,-81.78827,-121.99784,-117.82273,65.54121,-181.04865,140.9431259978382,65.554596,150.67897,-39.143364,150.60739,-110.2134635862962,28.139515
66572-query,-58.49959,1.2022891,-94.222015,-133.75154,106.229774,-53.88664,-759.626064846782,-13.006006,124.37009,155.45212,-115.69497,-97.75779,-47.035778,41.367523,129.34784,-5.2246456,-2.767581,-14.531498,-175.08669,-79.016014,-160.16754,1507.23127421948,-41.408714,18.35484,-17.537697,813.7700714289165,-81.64691,15.103321,-78.73056,146.83748,29.304432,-96.86359,146.08415,-1009.7904731034296,62.04734,90.162796,29.750507,-151.03786,-116.380104,-17.342402,-19.475893,-3.3792133,-65.54945,112.511826,-61.44141717246884,76.19352,14.674431,-63.473404,-25.918232,-121.063705,-65.72926,-9.03324,86.83338,-87.631424,90.78074,73.03498,-131.54337,67.81836,-31.819214,-193.20177610097005,-99.60624,-137.88112,-59.9768,42.140648,-68.59988,88.19788795121232,66.838776,67.96173,74.77612,123.601234,-1074.4648878939415,-145.40056
68056-query,-85.571945,6.928671,-3.5164146,-135.9093,13.749825,-79.404045,-301.83392626783046,-52.741676,127.9753,196.10477,-100.74962,-18.972317,-50.860245,-10.168211,129.6875,-61.730362,-2.1708293,1.9012861,-159.95398,-78.7571,-125.02572,1054.2055997315183,-57.419235,102.39641,61.918453,813.7700714289165,13.441528,16.935095,-44.31752,147.8426,41.173443,-171.60193,96.99382,-529.2950529513196,50.77761,70.94747,-58.281654,-127.23295,-109.20053,-43.051155,-11.585001,3.2058628,-74.03396,190.89685,-37.9032760689575,69.67983,-54.24014,-106.13539,41.63739,-7.852806,5.8724327,-7.426694,97.213005,-178.97485,87.8575,81.93472,-140.56728,26.752056,-212.77487,-634.5389943864658,-8.061737,-112.72009,-109.838806,13.597725,-182.3257,-56.11268522437194,68.020706,71.748535,131.04863,121.94579,-288.211152016055,-111.65196
74768-query,-45.458504,14.569084,-64.43323,-173.41943,104.456375,-90.24471,-610.8134909182538,29.695423,120.17624,187.34207,-145.42674,-48.273422,-86.76198,56.983612,178.50623,-5.416582,-25.40737,91.31729,-101.41066,-78.73567,-92.95013,1513.4795295877202,3.7953339,61.79089,0.48057365,813.7700714289165,-132.50511,18.507729,-12.58062,146.63696,-46.017433,-216.95813,119.848404,-303.9392333434751,-0.008823395,75.89576,-12.922666,-153.04529,-140.21582,-17.665121,-8.190947,-1.112627,-127.43483,188.82912,-42.303224061541215,76.15266,-142.0554,-169.77928,91.486015,37.297844,8.213427,-55.419548,35.461884,-168.27205,86.72701,78.50391,-132.81772,116.394485,-127.13891,-44.56480288281491,32.30332,-127.74984,-76.09418,51.63143,-178.29199,3.669077232765119,66.18025,34.581047,54.435543,111.512825,-243.71482690590852,-68.77925
