id,case_id,party_number,party_type,at_fault,insurance_premium,party_sobriety,party_drug_physical,cellphone_in_use,id,case_id,party_number,vehicle_type,vehicle_transmission,vehicle_age,case_id,county_city_location,county_location,distance,direction,intersection,weather_1,location_type,collision_damage,party_count,primary_collision_factor,pcf_violation_category,type_of_collision,motor_vehicle_involved_with,road_surface,road_condition_1,lighting,control_device,collision_date,collision_time
2557151,5535903,1,car,1,26.0,,,0.0,1407847,5535903,1,sedan,auto,4.0,5535903,1942,los angeles,330.0,south,0.0,clear,highway,small damage,2,vehicle code violation,improper turning,rear end,parked motor vehicle,dry,normal,daylight,none,2012-02-17,13:20:00
2557156,5535905,1,car,1,82.0,had not been drinking,,0.0,1407851,5535905,1,sedan,auto,9.0,5535905,1500,kern,680.0,west,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-24,16:25:00
2557163,5535910,1,car,1,21.0,had not been drinking,,0.0,1407852,5535910,1,sedan,auto,1.0,5535910,3300,riverside,0.0,,1.0,cloudy,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-28,14:30:00
2557166,5535911,2,car,0,29.0,had not been drinking,,0.0,1407854,5535911,2,sedan,manual,4.0,5535911,1500,kern,250.0,south,0.0,clear,,small damage,2,vehicle code violation,improper turning,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-25,11:35:00
2557173,5535914,3,car,0,22.0,had not been drinking,,0.0,1407855,5535914,3,sedan,auto,2.0,5535914,3300,riverside,2500.0,west,0.0,cloudy,highway,small damage,3,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,holes,daylight,none,2012-02-28,08:30:00
2557176,5535916,2,car,1,29.0,had not been drinking,,0.0,1407858,5535916,2,sedan,auto,,5535916,3313,riverside,1056.0,east,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,dusk or dawn,none,2012-02-23,17:50:00
2557175,5535916,1,car,0,20.0,had not been drinking,,0.0,1407857,5535916,1,sedan,auto,3.0,5535916,3313,riverside,1056.0,east,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,dusk or dawn,none,2012-02-23,17:50:00
2557178,5535917,2,car,0,38.0,had not been drinking,,0.0,1407859,5535917,2,sedan,auto,0.0,5535917,0100,alameda,528.0,south,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-22,10:00:00
2557184,5535921,2,car,0,30.0,had not been drinking,,0.0,1407860,5535921,2,sedan,auto,1.0,5535921,1942,los angeles,0.0,,1.0,clear,,small damage,2,vehicle code violation,unsafe starting or backing,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-07,14:30:00
2557186,5535922,2,car,0,26.0,had not been drinking,,0.0,1407861,5535922,2,sedan,manual,4.0,5535922,1942,los angeles,1056.0,north,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-16,08:40:00
2557192,5535925,2,car,0,50.0,had not been drinking,,0.0,1407862,5535925,2,sedan,auto,7.0,5535925,1942,los angeles,150.0,east,0.0,clear,,small damage,2,vehicle code violation,unsafe starting or backing,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-07,13:00:00
2557196,5535928,1,car,0,30.0,had not been drinking,,0.0,1407863,5535928,1,sedan,auto,3.0,5535928,0100,alameda,1320.0,west,0.0,cloudy,highway,small damage,2,unknown,unknown,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-17,07:35:00
2557215,5535940,1,car,1,43.0,,,0.0,1407865,5535940,1,sedan,manual,1.0,5535940,3007,orange,17.0,north,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-21,17:54:00
2557218,5535941,2,car,0,37.0,had not been drinking,,0.0,1407867,5535941,2,sedan,auto,0.0,5535941,1942,los angeles,200.0,west,0.0,clear,,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-18,07:30:00
2557220,5535942,2,car,1,19.0,had not been drinking,,0.0,1407868,5535942,2,sedan,auto,2.0,5535942,1900,los angeles,0.0,,1.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-19,12:50:00
2557230,5535948,2,car,0,40.0,had not been drinking,,0.0,1407869,5535948,2,sedan,manual,5.0,5535948,1502,kern,200.0,north,0.0,raining,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,daylight,none,2012-02-27,12:49:00
2557232,5535949,2,car,0,43.0,had not been drinking,,0.0,1407872,5535949,2,sedan,manual,0.0,5535949,0101,alameda,30.0,east,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-17,10:25:00
2557234,5535951,2,car,0,50.0,had not been drinking,,0.0,1407873,5535951,2,sedan,manual,3.0,5535951,0107,alameda,422.0,north,0.0,raining,,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,wet,normal,daylight,none,2012-02-13,10:30:00
2557237,5535953,2,car,0,28.0,had not been drinking,,0.0,1407874,5535953,2,sedan,manual,0.0,5535953,1942,los angeles,100.0,west,0.0,clear,,small damage,2,vehicle code violation,,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-04,18:40:00
2557244,5535957,2,car,0,62.0,had not been drinking,,0.0,1407877,5535957,2,sedan,auto,8.0,5535957,0101,alameda,0.0,,1.0,clear,intersection,small damage,2,vehicle code violation,automobile right of way,head-on,other motor vehicle,dry,normal,daylight,functioning,2012-02-20,15:28:00
2557272,5535972,3,car,0,22.0,had not been drinking,,0.0,1407879,5535972,3,sedan,manual,0.0,5535972,1500,kern,139.0,south,0.0,raining,highway,small damage,4,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,daylight,none,2012-02-27,15:25:00
2557270,5535972,1,car,1,32.0,had not been drinking,,0.0,1407878,5535972,1,sedan,manual,0.0,5535972,1500,kern,139.0,south,0.0,raining,highway,small damage,4,vehicle code violation,speeding,rear end,other motor vehicle,wet,normal,daylight,none,2012-02-27,15:25:00
2557286,5535980,1,car,1,49.0,had not been drinking,,0.0,1407881,5535980,1,sedan,auto,11.0,5535980,4108,san mateo,561.0,east,0.0,clear,,small damage,2,vehicle code violation,improper turning,hit object,parked motor vehicle,dry,normal,daylight,functioning,2012-02-11,16:55:00
2557288,5535981,1,car,1,33.0,had not been drinking,,0.0,1407882,5535981,1,sedan,manual,3.0,5535981,0101,alameda,78.0,west,0.0,cloudy,highway,small damage,2,vehicle code violation,unsafe lane change,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-10,16:21:00
2557289,5535981,2,car,0,30.0,had not been drinking,,0.0,1407884,5535981,2,sedan,manual,0.0,5535981,0101,alameda,78.0,west,0.0,cloudy,highway,small damage,2,vehicle code violation,unsafe lane change,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-10,16:21:00
2557293,5535983,2,car,0,50.0,had not been drinking,,0.0,1407885,5535983,2,sedan,manual,10.0,5535983,0107,alameda,182.0,east,0.0,cloudy,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-21,14:20:00
2557296,5535985,2,car,0,25.0,had not been drinking,,0.0,1407886,5535985,2,sedan,auto,3.0,5535985,0101,alameda,0.0,,1.0,clear,,small damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-16,11:11:00
2557305,5535991,2,car,0,37.0,had not been drinking,,0.0,1407888,5535991,2,sedan,manual,10.0,5535991,0107,alameda,250.0,south,0.0,clear,,small damage,2,vehicle code violation,improper passing,sideswipe,other motor vehicle,dry,normal,dark with street lights,none,2012-02-21,18:40:00
2557307,5535993,1,car,1,18.0,had not been drinking,,0.0,1407890,5535993,1,sedan,manual,2.0,5535993,3001,orange,1584.0,west,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-29,09:30:00
2557314,5535997,2,car,1,88.0,had not been drinking,,0.0,1407891,5535997,2,sedan,auto,14.0,5535997,3001,orange,600.0,east,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-28,19:35:00
2557316,5535998,2,car,0,75.0,had not been drinking,,0.0,1407892,5535998,2,sedan,auto,9.0,5535998,3700,san diego,264.0,east,0.0,clear,highway,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-02-17,11:35:00
2557322,5536002,1,car,1,25.0,had not been drinking,,0.0,1407893,5536002,1,sedan,manual,6.0,5536002,3003,orange,300.0,south,0.0,cloudy,highway,small damage,3,vehicle code violation,unsafe lane change,hit object,fixed object,wet,normal,daylight,none,2012-02-15,14:10:00
2557357,5536021,1,car,1,18.0,had not been drinking,,0.0,1407895,5536021,1,sedan,manual,0.0,5536021,3711,san diego,40.0,west,0.0,cloudy,ramp,small damage,1,vehicle code violation,improper turning,hit object,fixed object,wet,normal,dark with street lights,none,2012-02-27,19:33:00
2557363,5536025,1,car,0,33.0,had not been drinking,,0.0,1407897,5536025,1,sedan,auto,5.0,5536025,1976,los angeles,200.0,north,0.0,clear,highway,small damage,2,vehicle code violation,unsafe lane change,,other motor vehicle,dry,normal,dark with street lights,none,2012-02-25,18:30:00
2557372,5536030,2,car,0,46.0,had not been drinking,,0.0,1407901,5536030,2,sedan,manual,1.0,5536030,1975,los angeles,30.0,west,0.0,clear,,small damage,3,vehicle code violation,dui,rear end,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-14,19:12:00
2557373,5536030,3,car,0,47.0,had not been drinking,,0.0,1407903,5536030,3,sedan,manual,2.0,5536030,1975,los angeles,30.0,west,0.0,clear,,small damage,3,vehicle code violation,dui,rear end,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-14,19:12:00
2557389,5536038,1,car,1,26.0,"had been drinking, under influence",,0.0,1407904,5536038,1,sedan,manual,3.0,5536038,1975,los angeles,0.0,,1.0,clear,,small damage,1,vehicle code violation,dui,hit object,fixed object,dry,normal,dark with street lights,none,2012-02-20,22:47:00
2557396,5536042,2,car,0,36.0,had not been drinking,,0.0,1407908,5536042,2,sedan,auto,4.0,5536042,3010,orange,1050.0,south,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-23,13:29:00
2557395,5536042,1,car,1,23.0,had not been drinking,,0.0,1407907,5536042,1,sedan,manual,6.0,5536042,3010,orange,1050.0,south,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-23,13:29:00
2557403,5536045,1,car,1,62.0,had not been drinking,,0.0,1407909,5536045,1,sedan,manual,9.0,5536045,1919,los angeles,600.0,west,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-26,14:55:00
2557404,5536045,2,car,0,48.0,had not been drinking,,0.0,1407910,5536045,2,sedan,auto,7.0,5536045,1919,los angeles,600.0,west,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-26,14:55:00
2557411,5536049,2,car,0,35.0,had not been drinking,,0.0,1407911,5536049,2,sedan,auto,4.0,5536049,1903,los angeles,200.0,east,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-25,15:25:00
2557419,5536053,1,car,1,44.0,had not been drinking,,0.0,1407917,5536053,1,sedan,auto,3.0,5536053,1949,los angeles,300.0,north,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-21,07:50:00
2557421,5536054,1,car,1,40.0,had not been drinking,,0.0,1407918,5536054,1,sedan,manual,6.0,5536054,1919,los angeles,20.0,west,0.0,clear,ramp,small damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-23,14:40:00
2557430,5536058,1,car,0,39.0,had not been drinking,,0.0,1407920,5536058,1,sedan,auto,6.0,5536058,3711,san diego,800.0,east,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-19,13:00:00
2557439,5536062,1,car,1,18.0,had not been drinking,,0.0,1407925,5536062,1,sedan,auto,3.0,5536062,3711,san diego,2640.0,south,0.0,cloudy,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-28,02:08:00
2557442,5536064,1,car,0,36.0,had not been drinking,,0.0,1407926,5536064,1,sedan,manual,5.0,5536064,3701,san diego,800.0,south,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-24,16:25:00
2557443,5536064,2,car,1,84.0,had not been drinking,,0.0,1407927,5536064,2,sedan,auto,11.0,5536064,3701,san diego,800.0,south,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-24,16:25:00
2557453,5536069,3,car,0,26.0,had not been drinking,,0.0,1407928,5536069,3,sedan,auto,8.0,5536069,1900,los angeles,1500.0,east,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-22,08:25:00
2557457,5536072,1,car,1,35.0,had not been drinking,,0.0,1407929,5536072,1,sedan,manual,0.0,5536072,1900,los angeles,1500.0,east,0.0,clear,highway,small damage,2,vehicle code violation,speeding,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-24,10:40:00
2557474,5536082,1,car,1,18.0,had not been drinking,,0.0,1407930,5536082,1,sedan,auto,3.0,5536082,1925,los angeles,0.0,,1.0,cloudy,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-13,19:10:00
2557477,5536083,2,car,0,54.0,had not been drinking,,0.0,1407931,5536083,2,sedan,auto,,5536083,1925,los angeles,100.0,east,0.0,clear,,small damage,2,vehicle code violation,dui,sideswipe,motor vehicle on other roadway,dry,normal,dark with street lights,functioning,2012-02-12,22:30:00
2557485,5536088,1,car,0,44.0,had not been drinking,,0.0,1407932,5536088,1,sedan,auto,0.0,5536088,3711,san diego,1300.0,north,0.0,clear,highway,small damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-16,14:15:00
2557491,5536090,2,car,0,63.0,had not been drinking,,0.0,1407933,5536090,2,sedan,auto,8.0,5536090,3711,san diego,1350.0,west,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-15,11:31:00
2557503,5536097,2,car,0,34.0,had not been drinking,,0.0,1407934,5536097,2,sedan,auto,6.0,5536097,3711,san diego,1056.0,south,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-19,14:05:00
2557509,5536100,2,car,0,24.0,had not been drinking,,0.0,1407937,5536100,2,sedan,auto,3.0,5536100,1900,los angeles,0.0,,1.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-02,18:55:00
2557508,5536100,1,car,1,25.0,had not been drinking,,0.0,1407935,5536100,1,sedan,manual,4.0,5536100,1900,los angeles,0.0,,1.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-02,18:55:00
2557519,5536105,1,car,1,18.0,had not been drinking,,0.0,1407938,5536105,1,sedan,auto,1.0,5536105,1602,kings,0.0,north,0.0,clear,,small damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-09,08:13:00
2557531,5536111,2,car,0,24.0,had not been drinking,,,1407940,5536111,2,sedan,auto,3.0,5536111,5608,ventura,250.0,south,0.0,clear,,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-12,21:18:00
2557696,5536203,1,car,1,33.0,"had been drinking, under influence",,0.0,1408074,5536203,1,sedan,auto,5.0,5536203,1902,los angeles,2200.0,west,0.0,clear,highway,small damage,2,vehicle code violation,dui,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-21,17:02:00
2557714,5536211,2,car,0,62.0,had not been drinking,,0.0,1408076,5536211,2,sedan,auto,10.0,5536211,1953,los angeles,100.0,west,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with no street lights,none,2012-02-22,18:01:00
2557715,5536212,1,car,1,39.0,had not been drinking,,0.0,1408078,5536212,1,sedan,manual,0.0,5536212,1902,los angeles,2000.0,east,0.0,clear,highway,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-02-23,09:15:00
2557717,5536213,1,car,1,22.0,"had been drinking, under influence",,1.0,1408079,5536213,1,sedan,manual,3.0,5536213,1942,los angeles,800.0,west,0.0,clear,highway,small damage,1,vehicle code violation,dui,hit object,fixed object,dry,normal,dusk or dawn,none,2012-02-19,05:00:00
2557726,5536217,2,car,0,46.0,had not been drinking,,0.0,1408084,5536217,2,sedan,manual,11.0,5536217,1925,los angeles,65.0,west,0.0,clear,ramp,small damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-23,18:25:00
2557728,5536218,2,car,0,24.0,had not been drinking,,0.0,1408086,5536218,2,sedan,auto,3.0,5536218,1953,los angeles,1000.0,west,0.0,clear,highway,small damage,2,vehicle code violation,improper turning,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-14,17:00:00
